figid,number,reftext,year,figtitle,papertitle,caption,figlink,pmcid,filename
PMC4346366__jir-8-059Fig1.jpg,Figure 1,"Nicole J Kubat, et al. J Inflamm Res. 2015;8:59-69.",2015.0,"Consequences of tissue trauma on heme catabolism, reactive oxygen species, and polyunsaturated fatty acid metabolism.Notes: Top panel: following tissue trauma, release of free heme can serve as a signal for proinflammatory events",Effect of pulsed electromagnetic field treatment on programmed resolution of inflammation pathway markers in human cells in culture.,"Consequences of tissue trauma on heme catabolism, reactive oxygen species, and polyunsaturated fatty acid metabolism.Notes: Top panel: following tissue trauma, release of free heme can serve as a signal for proinflammatory events. The oxidative degradation of heme by heme oxygenase removes free heme, and generates catabolites with antioxidant and anti-inflammatory effects.‚Äì Iron released from heme by heme oxygenase catabolism can be stored by ferritin, preventing its participation in redox reactions. Middle panel: acute inflammation is associated with an increase in reactive oxygen species, which are regulated by cellular enzymes involved in redox reactions.,, Reactive oxygen species can have proinflammatory effects, and chronic inflammatory diseases are often associated with oxidative stress.,,, In some cases, reactive oxygen species can have anti-inflammatory effects., lower panel: in response to proinflammatory stimuli, phospholipase A2 mediates release of arachidonic acid from the cell membrane., an increase in inducible prostaglandin-endoperoxide synthase 2 also occurs.,‚Äì During the early inflammatory response, arachidonic acid is metabolized by prostaglandin synthases and lipoxygenases to generate eicosanoids and leukotrienes,,,‚Äì which is followed, at later times, by ‚Äúlipid mediator class switching.‚Äù The latter is thought to serve as a switch from the production of proinflammatory lipid mediators to those involved in programmed resolution.,,‚ÄìAbbreviations: GSH, reduced glutathione; GSSG, glutathione disulfide; PGD2, prostaglandin D2; PGE2, prostaglandin E2; PGG2, prostaglandin G2; PGH2, prostaglandin H2; PGI2, prostaglandin I2; PUFA, polyunsaturated fatty acid.",/pmc/articles/PMC4346366/figure/f1-jir-8-059/,PMC4346366,jir-8-059Fig1.jpg
PMC3729258__nihms493201f1.jpg,Figure 1,"Jeanine E. Jennings, et al. Am J Hematol. ;83(8):640-643.",,5-Lipoxygenase pathway,Elevated urinary leukotriene E4 levels are associated with hospitalization for pain in children with sickle cell disease.,5-Lipoxygenase pathway.,/pmc/articles/PMC3729258/figure/F1/,PMC3729258,nihms493201f1.jpg
PMC4397736__12918_2015_153_Fig3_HTML.jpg,Figure 3,"André Schultz, et al. BMC Syst Biol. 2015;9:18.",2015.0,Comparison between simulations and gene expression data,Predicting internal cell fluxes at sub-optimal growth.,"Comparison between simulations and gene expression data. Comparison between selected simulated fluxes, using a combination of molecular weights and thermodynamic penalties, and associated gene expression. Plot axes are the same as the ones defined in the ptsG plot unless otherwise specified. Multiple genes associated with the same reaction are included in the same box. Reaction names are taken from the E. coli iJR904 reconstruction []. Yellow boxes indicate Pentose Phosphate Pathway, blue indicates glycolysis, green indicates TCA cycle and red indicates other reactions",/pmc/articles/PMC4397736/figure/Fig3/,PMC4397736,12918_2015_153_Fig3_HTML.jpg
PMC3875959__cancers-05-01655-g002.jpg,Figure 2,"Murugan Subramanian, et al. Cancers (Basel). 2013 Dec;5(4):1655-1675.",2013.0,Proposed model for the role of lncRNAs in p53 pathway,Long Non-Coding RNAs Embedded in the Rb and p53 Pathways.,"Proposed model for the role of lncRNAs in p53 pathway. LncRNA-RoR binds to hnRNP-I to suppress p53 mRNA translation and phosphorylated p53 activates the lncRNA-RoR transcription. This forms an autoregulatory feedback loop that controls p53 levels. After DNA damage p53 directly binds at the CDKN1A locus and activates the transcription of CDKN1A, PANDA and LincRNA-p21. p21 mediates cell cycle arrest, PANDA inhibits NF-YA to block apoptosis and LincRNA-p21 mediates gene silencing through recruitment of hnRPK to promote apoptosis. p53 induced eRNAs are involved in activation of p53-target genes and mediate p53-dependent cell cycle arrest.",/pmc/articles/PMC3875959/figure/cancers-05-01655-f002/,PMC3875959,cancers-05-01655-g002.jpg
PMC2910789__nihms199558f1.jpg,Fig. 1,"Xiaoqun Dong, et al. Gastroenterology. ;139(2):464-473.e3.",,Selected IGF-axis genes that encode core components of IGF-axis upstream the PI3K/AKT/mTOR and RAS/MAPK/ERK pathway,Insulin-like Growth Factor Axis Gene Polymorphisms and Clinical Outcome in Pancreatic Cancer.,"Selected IGF-axis genes that encode core components of IGF-axis upstream the PI3K/AKT/mTOR and RAS/MAPK/ERK pathway. The ligands IGF1 and IGF2 bind to the receptor IGF1R at the cellular level. The bioavailability of IGFs is decreased by IGFBP1 and IGFBP3, but increased by IGFBP5. IGF2 is inhibited by negative feedback of IGF2R, which blocks the signal transduction. IGF1R regulate the downstream PI3K/AKT/mTOR and RAS/MAPK/ERK pathways via activation of IRS proteins.",/pmc/articles/PMC2910789/figure/F1/,PMC2910789,nihms199558f1.jpg
PMC6015243__IJBMS-21-625-g008.jpg,Figure 8,"Siavash Parvardeh, et al. Iran J Basic Med Sci. 2018 Jun;21(6):625-633.",2018.0,Possible sites of action of thymoquinone in the NO/cGMP/KATP channel pathway,Role of L-arginine/NO/cGMP/KATP channel signaling pathway in the central and peripheral antinociceptive effect of thymoquinone in rats.,"Possible sites of action of thymoquinone in the NO/cGMP/KATP channel pathway. Nitric oxide (NO) is either released exogenously by SNAP (S-nitroso-N-acetylpenicillamine, the NO donor) or synthesized endogenously from its major precursor L-arginine (L-Arg) by the enzyme nitric oxide synthase (NOS). NO can activate the enzyme soluble guanylyl cyclase resulting in an increase in the cyclic guanosine monophosphate (cGMP) synthesis. Cyclic GMP, as a second messenger, modulates various intracellular targets such as PKG (cGMP-dependent protein kinase) and cGMP-regulated KATP and Kv channels, which contribute to the synaptic transmission of pain impulses in the central and peripheral nervous systems. Dashed arrows indicate an inhibitory effect. SUR1: sulfonylurea receptor-1",/pmc/articles/PMC6015243/figure/F8/,PMC6015243,IJBMS-21-625-g008.jpg
PMC3969740__nihms563735f2.jpg,Fig 2,"Sung-Jae Park, et al. Rev Infect. ;1(3):151-157.",,A) Pathogen recognition receptors RIG-I and TLR3 detect HCV ds RNA and activate via their adaptor molecules IPS-1 and TRIF,Regulation of host innate immunity by hepatitis C virus: crosstalk between hepatocyte and NK/DC.,"A) Pathogen recognition receptors RIG-I and TLR3 detect HCV ds RNA and activate via their adaptor molecules IPS-1 and TRIF. These signaling cascades result in transcription of INF-Œ≤ gene in synergy with NF-Œ∫Œ≤. Secreted INF-Œ≤ activate JAK/STAT pathway by binding INF common receptor. As a result, INF-stimulated genes are induced. B) HCV attenuates innate immune responses at the multiple levels. NS3/4A protease inhibits RIG-I and TLR3 downstream pathway via blocking their adaptor molecules, IPS-1 and TRIF. HCV proteins NS5A and Core inhibit INF-stimulated gene expression by interfering with JAK/STAT pathway. HCV proteins E2 and NS5A inhibit PKR activation.",/pmc/articles/PMC3969740/figure/F2/,PMC3969740,nihms563735f2.jpg
PMC6190658__12976_2018_88_Fig1_HTML.jpg,Fig. 1,"Hamed Ghaffari, et al. Theor Biol Med Model. 2018;15:16.",2018.0,Simplified schematic of RA signaling pathway,Identification of influential proteins in the classical retinoic acid signaling pathway.,"Simplified schematic of RA signaling pathway. CRABP1 is shown in green, while CRABP2 is shown in blue. Red circles, gray ellipsoids and yellow hexagons represent RA molecules, CYP enzymes and RAR molecules, respectively",/pmc/articles/PMC6190658/figure/Fig1/,PMC6190658,12976_2018_88_Fig1_HTML.jpg
PMC6203150__IJO-53-06-2319-g00.jpg,Figure 1,"George Mihai Nitulescu, et al. Int J Oncol. 2018 Dec;53(6):2319-2331.",2018.0,Regulation and downstream effects of the Akt signaling pathway,The Akt pathway in oncology therapy and beyond (Review).,Regulation and downstream effects of the Akt signaling pathway.,/pmc/articles/PMC6203150/figure/f1-ijo-53-06-2319/,PMC6203150,IJO-53-06-2319-g00.jpg
PMC4642441__nihms728223f7.jpg,Figure 7,"Maria E.R. Garcia-Rendueles, et al. Cancer Discov. ;5(11):1178-1193.",,,NF2 loss promotes oncogenic RAS-induced thyroid cancers via YAP-dependent transactivation of RAS proteins and sensitizes them to MEK inhibition.,"A) In the presence of wild-type merlin, mutant RAS modestly increases MAPK signaling, which is insufficient to drive tumorigenesis (). Wild-type merlin blocks RAC1 activation, decreasing stimulatory input of PAK into CRAF and pMEK (). Merlin also activates the Hippo pathway, leading to phosphorylation of YAP and its retention in the cytoplasm. In the absence of nuclear YAP, TEAD is unable to induce transcription of wild-type and oncogenic RAS, restricting the magnitude of the oncogenic drive ().B) In Merlin-deficient cells the Hippo pathway is off (), allowing YAP to form transcriptionally active complexes with TEAD, leading to increased oncogenic and wild-type RAS gene expression. This, in concert with engagement of RAC1-PAK signaling (), leads to increased of MAPK output and promotion of tumorigenesis, while generating increased dependence on the pathway for viability.",/pmc/articles/PMC4642441/figure/F7/,PMC4642441,nihms728223f7.jpg
PMC4826221__oncotarget-07-4490-g009.jpg,Figure 9,"Víctor García, et al. Oncotarget. 2016 Jan 26;7(4):4490-4506.",2016.0,,Galiellalactone induces cell cycle arrest and apoptosis through the ATM/ATR pathway in prostate cancer cells.,"GL induces DNA damage and activation of pATM/ATR, which phosphorylates H2AX and CHK1 to induce cell cycle arrest at the G2/M phase by CDC25C inhibition. Activation of pATM/ATR also induces apoptosis through a CHK1-independent pathway.",/pmc/articles/PMC4826221/figure/F9/,PMC4826221,oncotarget-07-4490-g009.jpg
PMC4875828__nihms763189f1.jpg,FIGURE 1,"Joanna P. Rys, et al. Matrix Biol. ;52-54:413-425.",,,Mechanobiology of TGFŒ≤ Signaling in the Skeleton.,"Cytoskeletal tension is dependent on many factors, including the material properties of the ECM (e.g. elastic modulus). In turn, cytoskeletal tension regulates the TGFŒ≤ pathway at several hierarchical levels, playing a role in TGFŒ≤ mRNA and protein expression and ligand activation; in receptor spatial organization and multimerization; in the choice among canonical Smad2/3 and non-canonical effectors; and in expression and function of lineage-specific transcription factors. These transcription factors bind to promoters of TGFŒ≤-regulated lineage-specific ECM proteins which, through mechanisms that remain unclear, define the material properties of the ECM.",/pmc/articles/PMC4875828/figure/F1/,PMC4875828,nihms763189f1.jpg
PMC4314111__nihms657521f2.jpg,Figure 2,"K.V. Morris, et al. Nat Rev Genet. ;15(6):423-437.",,,The rise of regulatory RNA.,"(A) miRNA precursors are expressed as stem-loop structures, which (B) interact with Drosha and DGR8, where they are processed then exported from the nucleus by Exportin 5. (C) These transcripts are further processed by Dicer to small (21‚Äì23 nt) dsRNAs, one strand of which is loaded into AGO component of the RNA-induced silencing complex (RISC). Exogenously introduced siRNAs can also be processed by RISC. Either the endogenous miRNA or exogenously added siRNAs can then to target (D) the repression of translation and/or (E) cleavage of homology containing transcripts,. Some small RNAs are functional in the nucleus. (F) Exogenously introduced small antisense RNAs (asRNAs) can target epigenetic silencing of targeted loci,,, a pathway that miRNAs may also utilize in the nucleus. (G) tiRNAs and spliRNAs, are also expressed through an unknown pathway that may involve RNAPII backtracking and TFIIS cleavage, with the tiRNAs shown to modulate CTCF chromatin localization and to be associated with nucleosome position.",/pmc/articles/PMC4314111/figure/F2/,PMC4314111,nihms657521f2.jpg
PMC4733614__nihms727312f2.jpg,Figure 2,"Yi Xia, et al. Biochim Biophys Acta. ;1865(1):58-71.",,,Signaling Pathway and Dysregulation of PD1 and its Ligands in Lymphoid Malignancies.,"In the cellular immune response, IFN-Œ≥ serves as a measure of T-cell activation. Upon initial TCR ligation, T cells secrete IFN-Œ≥ which induces PD-L1 upregulation on antigen-presenting cells (APCs). Activated T cells highly express PD-1. The activation of the PD-1 signaling pathway negatively regulates effector T (Teff) cells by limiting cytokine secretion and proliferation, and possibly affects the retention time on APCs to execute cytotoxic activity. PD-L1 also can competitively bind to CD80 and inhibit the costimulation effect of CD28. Moreover, although controversial, PD-1 signaling is presumed to promote the maintenance and suppressive ability of regulatory T (Treg) cells and thus further strengthen the inhibition of effector function. Additionally, reverse signaling through PD-Ls may deliver negative signals to the APCs.",/pmc/articles/PMC4733614/figure/F2/,PMC4733614,nihms727312f2.jpg
PMC5549368__12967_2017_1278_Fig1_HTML.jpg,Fig. 1,"Paolo A. Ascierto, et al. J Transl Med. 2017;15:173.",2017.0,Hypothetical model about how BRAFV600 mutation in melanoma cells could affect the tumor microenvironment and response to ipilimumab and combination of ipilimumab and nivolumab,Checkpoint inhibitors in melanoma and early phase development in solid tumors: what‚Äôs the future?.,"Hypothetical model about how BRAFV600 mutation in melanoma cells could affect the tumor microenvironment and response to ipilimumab and combination of ipilimumab and nivolumab. a The BRAFV600 mutation is able to upregulate the expression of CD73 on the melanoma cells [] which is responsible of the increase of adenosine into the tumor microenvironment (TME). Adenosine is strongly immunosuppressive affecting almost all the immune cells. In non small cell lung cancer (NSCLC) the EGFR mutation is able to make a similar condition []. b The detailed action of adenosine on T regulatory cells (Treg), and T effector cells (Teff). Adenosine, binding the A2A receptor (A2AR), is able to expand and activate Treg cells increasing the nuclear expression of FoxP3; at the same time inactivating Teff cells through the increase of CTLA-4 and PD-1 expression, and decrease of IL-2 production and CD25 expression, proliferation, TH1 and TH2 development, TH17 generation. The result of these pleotropic effects of adenosine is a ‚Äústuck‚Äù TME with high number of activated Treg cells and exhausted T cells. c In the immune suppressed TME induced by adenosine, anti-PD-1 is able to remove the blockade caused by the activation of PD-1/PD-L1 pathway and Teff cells can kill melanoma cells. In NSCLC, the EGFR mutation is also responsible for the low expression IFN-Œ≥ signature [] contributing at the low effect of anti-PD-1 in this group of patients. d Higher dosage of ipilimumab (low dosage of ipilimumab does not seem to affect the TME []), or the addition of ipilimumab to nivolumab, may trigger an ADCC mechanism of action removing the activated Treg cells and improving the action of ipilimumab as single agent or in combination with nivolumab where there is the additional important activation of Teff cells mediated by anti-PD-1",/pmc/articles/PMC5549368/figure/Fig1/,PMC5549368,12967_2017_1278_Fig1_HTML.jpg
